4040741, 12.054, 3335
4040734, 11.967, 3311
4040733, 11.964, 3310
4040732, 11.823, 3271
4040731, 11.577, 3203
4040722, 11.537, 3192
4040721, 11.479, 3176
4040711, 11.407, 3156
4040644, 11.396, 3153
4040643, 11.237, 3109
4040642, 10.879, 3010
4040641, 10.691, 2958
4040633, 10.651, 2947
4040632, 10.557, 2921
4040631, 10.319, 2855
4040624, 10.235, 2832
4040623, 10.232, 2831
4040622, 10.228, 2830
4040621, 10.17, 2814
4040613, 10.12, 2800
4040611, 10.116, 2799
4040544, 10.098, 2794
4040543, 9.946, 2752
4040542, 9.715, 2688
4040541, 9.527, 2636
4040534, 9.48, 2623
4040533, 9.476, 2622
4040532, 9.353, 2588
4040531, 9.176, 2539
4040522, 9.118, 2523
4040521, 9.06, 2507
4040511, 9.002, 2491
4040444, 8.995, 2489
4040443, 8.89, 2460
4040442, 8.641, 2391
4040441, 8.529, 2360
4040433, 8.457, 2340
4040432, 8.341, 2308
4040431, 8.189, 2266
4040424, 8.164, 2259
4040422, 8.16, 2258
4040421, 8.109, 2244
4040411, 8.07, 2233
4040344, 8.062, 2231
4040343, 7.95, 2200
4040342, 7.719, 2136
4040341, 7.618, 2108
4040333, 7.571, 2095
4040332, 7.509, 2078
4040331, 7.354, 2035
4040322, 7.325, 2027
4040321, 7.292, 2018
4040313, 7.26, 2009
4040311, 7.256, 2008
4040244, 7.249, 2006
4040243, 7.162, 1982
4040242, 6.974, 1930
4040241, 6.848, 1895
4040234, 6.804, 1883
4040233, 6.801, 1882
4040232, 6.718, 1859
4040231, 6.609, 1829
4040223, 6.58, 1821
4040222, 6.577, 1820
4040221, 6.544, 1811
4040211, 6.515, 1803
4021410, 6.511, 1802
4021409, 6.486, 1795
4021408, 6.457, 1787
4021407, 6.381, 1766
4021406, 6.338, 1754
4021405, 6.276, 1737
4021404, 6.24, 1727
4021403, 6.204, 1717
4021402, 6.19, 1713
4021311, 6.186, 1712
4021310, 6.128, 1696
4021309, 6.005, 1662
4021308, 5.716, 1582
4021307, 5.26, 1456
4021306, 4.787, 1325
4021305, 4.407, 1220
4021304, 4.161, 1152
4021303, 4.064, 1125
4021211, 4.049, 1121
4021210, 4.006, 1109
4021209, 3.919, 1085
4021208, 3.753, 1039
4021207, 3.464, 959
4021206, 3.16, 875
4021205, 2.827, 783
4021204, 2.589, 717
4021203, 2.48, 687
4021112, 2.455, 680
4021110, 2.412, 668
4021109, 2.354, 652
4021108, 2.281, 632
4021107, 2.122, 588
4021106, 1.945, 539
4021105, 1.753, 486
4021104, 1.594, 442
4021103, 1.504, 417
4021102, 1.482, 411
4021012, 1.479, 410
4021011, 1.453, 403
4021009, 1.374, 381
4021008, 1.316, 365
4021007, 1.244, 345
4021006, 1.168, 324
4021005, 1.059, 294
4021004, 0.954, 265
4021003, 0.897, 249
4021002, 0.886, 246
4020912, 0.882, 245
4020911, 0.857, 238
4020910, 0.792, 220
4020908, 0.712, 198
4020907, 0.669, 186
4020906, 0.636, 177
4020905, 0.607, 169
4020904, 0.51, 142
4020903, 0.503, 140
4020812, 0.499, 139
4020811, 0.484, 135
4020810, 0.434, 121
4020809, 0.39, 109
4020807, 0.347, 97
4020806, 0.336, 94
4020805, 0.307, 86
4020804, 0.289, 81
4020803, 0.275, 77
4020802, 0.264, 74
4020712, 0.26, 73
4020711, 0.257, 72
4020710, 0.221, 62
4020709, 0.184, 52
4020708, 0.163, 46
4020705, 0.137, 39
4020704, 0.134, 38
4020702, 0.13, 37
4020611, 0.127, 36
4020610, 0.108, 31
4020609, 0.098, 28
4020608, 0.08, 23
4020607, 0.061, 18
4020605, 0.058, 17
4020511, 0.047, 14
4020510, 0.043, 13
4020509, 0.036, 11
4020508, 0.025, 8
4020507, 0.022, 7
4020409, 0.018, 6
4020408, 0.014, 5
4011404, 0.007, 3
4011304, 0.004, 2
4011008, 0.0, 1
4000000, 0, 0
5131407, 100, 27659
5131407, 99.993, 27658
5121400, 99.989, 27657
5121300, 99.978, 27654
5121200, 99.957, 27648
5121100, 99.953, 27647
5121000, 99.949, 27646
5120900, 99.942, 27644
5120800, 99.928, 27640
5120600, 99.92, 27638
5120500, 99.913, 27636
5120400, 99.895, 27631
5120300, 99.888, 27629
5120200, 99.877, 27626
5111413, 99.859, 27621
5111406, 99.823, 27611
5111312, 99.776, 27598
5111211, 99.751, 27591
5111110, 99.707, 27579
5111009, 99.675, 27570
5110908, 99.628, 27557
5110807, 99.591, 27547
5110706, 99.541, 27533
5101400, 99.461, 27511
5101300, 99.277, 27460
5101200, 99.132, 27420
5101100, 98.915, 27360
5101000, 98.753, 27315
5100900, 98.561, 27262
5100800, 98.359, 27206
5100700, 98.16, 27151
5100600, 97.917, 27084
5100500, 97.614, 27000
5100400, 97.285, 26909
5100300, 96.938, 26813
5100200, 96.515, 26696
5091413, 96.074, 26574
5091405, 95.575, 26436
5091312, 94.805, 26223
5091211, 94.371, 26103
5091110, 93.843, 25957
5091009, 93.398, 25834
5090908, 92.856, 25684
5090807, 92.281, 25525
5090706, 91.634, 25346
5090605, 90.99, 25168
5081413, 90.3, 24977
5081412, 89.833, 24848
5081411, 89.32, 24706
5081410, 88.933, 24599
5081409, 88.694, 24533
5081408, 88.499, 24479
5081407, 88.337, 24434
5081406, 88.235, 24406
5081405, 88.177, 24390
5081403, 88.167, 24387
5081402, 88.163, 24386
5081314, 88.156, 24384
5081312, 87.693, 24256
5081311, 87.183, 24115
5081310, 86.851, 24023
5081309, 86.464, 23916
5081308, 86.254, 23858
5081307, 86.117, 23820
5081306, 86.005, 23789
5081305, 85.983, 23783
5081304, 85.954, 23775
5081303, 85.947, 23773
5081302, 85.943, 23772
5081214, 85.936, 23770
5081213, 85.401, 23622
5081211, 84.793, 23454
5081210, 84.24, 23301
5081209, 83.976, 23228
5081208, 83.73, 23160
5081207, 83.532, 23105
5081206, 83.401, 23069
5081205, 83.369, 23060
5081204, 83.365, 23059
5081114, 83.354, 23056
5081113, 82.823, 22909
5081112, 82.147, 22722
5081110, 81.655, 22586
5081109, 81.312, 22491
5081108, 81.033, 22414
5081107, 80.885, 22373
5081106, 80.813, 22353
5081105, 80.769, 22341
5081104, 80.759, 22338
5081014, 80.751, 22336
5081013, 80.108, 22158
5081012, 79.403, 21963
5081011, 78.889, 21821
5081009, 78.571, 21733
5081008, 78.322, 21664
5081007, 78.166, 21621
5081006, 78.105, 21604
5081005, 78.058, 21591
5081004, 78.047, 21588
5080914, 78.04, 21586
5080913, 77.429, 21417
5080912, 76.8, 21243
5080911, 76.344, 21117
5080910, 75.99, 21019
5080908, 75.722, 20945
5080907, 75.567, 20902
5080906, 75.491, 20881
5080905, 75.447, 20869
5080904, 75.437, 20866
5080902, 75.429, 20864
5080814, 75.426, 20863
5080813, 74.815, 20694
5080812, 74.175, 20517
5080811, 73.661, 20375
5080810, 73.224, 20254
5080809, 72.996, 20191
5080807, 72.783, 20132
5080806, 72.7, 20109
5080805, 72.667, 20100
5080714, 72.653, 20096
5080713, 71.904, 19889
5080712, 71.196, 19693
5080711, 70.642, 19540
5080710, 70.285, 19441
5080709, 70.057, 19378
5080708, 69.93, 19343
5080706, 69.88, 19329
5080704, 69.862, 19324
5080703, 69.851, 19321
5080614, 69.847, 19320
5080613, 69.214, 19145
5080612, 68.585, 18971
5080611, 68.137, 18847
5080610, 67.793, 18752
5080609, 67.573, 18691
5080608, 67.425, 18650
5080607, 67.327, 18623
5080605, 67.305, 18617
5080604, 67.291, 18613
5080514, 67.287, 18612
5080513, 66.741, 18461
5080512, 66.073, 18276
5080511, 65.548, 18131
5080510, 65.237, 18045
5080509, 65.01, 17982
5080508, 64.869, 17943
5080507, 64.785, 17920
5080506, 64.775, 17917
5080502, 64.771, 17916
5080414, 64.767, 17915
5080413, 64.051, 17717
5080412, 63.332, 17518
5080411, 62.757, 17359
5080410, 62.439, 17271
5080409, 62.244, 17217
5080408, 62.146, 17190
5080407, 62.077, 17171
5080406, 62.052, 17164
5080402, 62.045, 17162
5080314, 62.041, 17161
5080313, 61.423, 16990
5080312, 60.826, 16825
5080311, 60.36, 16696
5080310, 60.002, 16597
5080309, 59.807, 16543
5080308, 59.684, 16509
5080307, 59.644, 16498
5080306, 59.619, 16491
5080305, 59.608, 16488
5080214, 59.604, 16487
5080213, 59.077, 16341
5080212, 58.552, 16196
5080211, 58.173, 16091
5080210, 57.873, 16008
5080209, 57.724, 15967
5080208, 57.623, 15939
5080207, 57.58, 15927
5080206, 57.551, 15919
5071408, 57.547, 15918
5071407, 57.544, 15917
5071402, 57.54, 15916
5071312, 57.536, 15915
5071307, 57.533, 15914
5071306, 57.529, 15913
5071304, 57.526, 15912
5071303, 57.518, 15910
5071302, 57.515, 15909
5071211, 57.511, 15908
5071209, 57.508, 15907
5071208, 57.504, 15906
5071207, 57.5, 15905
5071206, 57.493, 15903
5071205, 57.482, 15900
5071204, 57.479, 15899
5071203, 57.468, 15896
5071202, 57.464, 15895
5071114, 57.453, 15892
5071109, 57.45, 15891
5071108, 57.446, 15890
5071107, 57.439, 15888
5071106, 57.428, 15885
5071105, 57.414, 15881
5071104, 57.381, 15872
5071103, 57.363, 15867
5071102, 57.352, 15864
5071008, 57.345, 15862
5071007, 57.316, 15854
5071006, 57.283, 15845
5071005, 57.251, 15836
5071004, 57.211, 15825
5071003, 57.146, 15807
5071002, 57.128, 15802
5070914, 57.11, 15797
5070913, 57.106, 15796
5070912, 57.103, 15795
5070911, 57.099, 15794
5070910, 57.092, 15792
5070908, 57.081, 15789
5070907, 57.012, 15770
5070906, 56.933, 15748
5070905, 56.853, 15726
5070904, 56.802, 15712
5070903, 56.752, 15698
5070902, 56.701, 15684
5070813, 56.687, 15680
5070812, 56.683, 15679
5070811, 56.669, 15675
5070810, 56.618, 15661
5070809, 56.564, 15646
5070807, 56.477, 15622
5070806, 56.307, 15575
5070805, 56.191, 15543
5070804, 56.101, 15518
5070803, 56.061, 15507
5070802, 56.003, 15491
5070714, 55.967, 15481
5070713, 55.964, 15480
5070712, 55.949, 15476
5070711, 55.873, 15455
5070710, 55.768, 15426
5070709, 55.62, 15385
5070708, 55.439, 15335
5070706, 55.302, 15297
5070705, 55.035, 15223
5070704, 54.894, 15184
5070703, 54.76, 15147
5070702, 54.687, 15127
5070614, 54.615, 15107
5070613, 54.597, 15102
5070612, 54.521, 15081
5070611, 54.463, 15065
5070610, 54.264, 15010
5070609, 54.022, 14943
5070608, 53.758, 14870
5070607, 53.563, 14816
5070605, 53.317, 14748
5070604, 53.021, 14666
5070603, 52.815, 14609
5070602, 52.71, 14580
5070514, 52.641, 14561
5070513, 52.605, 14551
5070512, 52.511, 14525
5070511, 52.298, 14466
5070510, 52.059, 14400
5070509, 51.683, 14296
5070508, 51.314, 14194
5070507, 50.974, 14100
5070506, 50.663, 14014
5070504, 50.468, 13960
5070503, 50.132, 13867
5070502, 49.976, 13824
5070414, 49.897, 13802
5070413, 49.864, 13793
5070412, 49.731, 13756
5070411, 49.391, 13662
5070410, 48.986, 13550
5070409, 48.429, 13396
5070408, 47.955, 13265
5070407, 47.576, 13160
5070406, 47.258, 13072
5070405, 47.012, 13004
5070403, 46.827, 12953
5070402, 46.553, 12877
5070314, 46.466, 12853
5070313, 46.441, 12846
5070312, 46.209, 12782
5070311, 45.811, 12672
5070310, 45.211, 12506
5070309, 44.579, 12331
5070308, 43.986, 12167
5070307, 43.523, 12039
5070306, 43.136, 11932
5070305, 42.84, 11850
5070304, 42.637, 11794
5070302, 42.507, 11758
5070214, 42.388, 11725
5070213, 42.341, 11712
5070212, 42.066, 11636
5070211, 41.513, 11483
5070210, 40.786, 11282
5070209, 40.139, 11103
5070208, 39.56, 10943
5070207, 39.0, 10788
5070206, 38.537, 10660
5070205, 38.233, 10576
5070204, 37.977, 10505
5070203, 37.886, 10480
5061414, 37.803, 10457
5061413, 37.586, 10397
5061412, 36.155, 10001
5061411, 35.168, 9728
5061410, 34.282, 9483
5061409, 33.631, 9303
5061408, 33.19, 9181
5061407, 32.944, 9113
5061406, 32.854, 9088
5061405, 32.774, 9066
5061313, 32.767, 9064
5061312, 32.174, 8900
5061311, 29.824, 8250
5061310, 28.179, 7795
5061309, 27.033, 7478
5061308, 26.241, 7259
5061307, 25.746, 7122
5061306, 25.493, 7052
5061305, 25.409, 7029
5061304, 25.359, 7015
5061212, 25.344, 7011
5061211, 24.545, 6790
5061210, 22.532, 6233
5061209, 20.962, 5799
5061208, 19.975, 5526
5061207, 19.48, 5389
5061206, 19.194, 5310
5061205, 19.032, 5265
5061204, 18.97, 5248
5061111, 18.941, 5240
5061110, 18.294, 5061
5061109, 16.693, 4618
5061108, 15.796, 4370
5061107, 15.138, 4188
5061106, 14.834, 4104
5061105, 14.625, 4046
5061104, 14.563, 4029
5061010, 14.556, 4027
5061009, 14.057, 3889
5061008, 13.045, 3609
5061007, 12.423, 3437
5061006, 12.058, 3336
5061005, 11.92, 3298
5061004, 11.855, 3280
5060909, 11.823, 3271
5060908, 11.588, 3206
5060907, 10.922, 3022
5060906, 10.55, 2919
5060905, 10.344, 2862
5060904, 10.243, 2834
5060808, 10.232, 2831
5060807, 10.08, 2789
5060806, 9.802, 2712
5060805, 9.628, 2664
5060804, 9.57, 2648
5060803, 9.548, 2642
5060707, 9.545, 2641
5060706, 9.451, 2615
5060705, 9.317, 2578
5060704, 9.27, 2565
5060606, 9.263, 2563
5060605, 9.241, 2557
5060604, 9.219, 2551
5060603, 9.209, 2548
5060505, 9.201, 2546
5060504, 9.187, 2542
5060503, 9.176, 2539
5060404, 9.172, 2538
5060403, 9.169, 2537
5051413, 9.165, 2536
5051405, 8.746, 2420
5051312, 7.831, 2167
5051211, 7.065, 1955
5051110, 6.139, 1699
5051009, 5.116, 1416
5050908, 4.107, 1137
5050807, 3.084, 854
5050706, 1.992, 552
5050605, 1.016, 282
5000000, 0, 0
6191413, 100, 27659
6191410, 99.971, 27652
6191312, 99.953, 27647
6191211, 99.942, 27644
6191110, 99.931, 27641
6180700, 99.924, 27639
6171413, 99.92, 27638
6171409, 99.884, 27628
6171312, 99.852, 27619
6171211, 99.808, 27607
6171110, 99.769, 27596
6171009, 99.722, 27583
6161400, 99.678, 27571
6161300, 99.671, 27569
6161200, 99.664, 27567
6161100, 99.66, 27566
6161000, 99.653, 27564
6160900, 99.646, 27562
6160800, 99.642, 27561
6160700, 99.638, 27560
6160600, 99.635, 27559
6160500, 99.631, 27558
6160400, 99.628, 27557
6160300, 99.62, 27555
6151413, 99.617, 27554
6151408, 99.537, 27532
6151312, 99.385, 27490
6151211, 99.317, 27471
6151110, 99.208, 27441
6151009, 99.089, 27408
6150908, 98.97, 27375
6141400, 98.821, 27334
6141300, 98.756, 27316
6141200, 98.706, 27302
6141100, 98.67, 27292
6141000, 98.626, 27280
6140900, 98.568, 27264
6140800, 98.518, 27250
6140700, 98.471, 27237
6140600, 98.413, 27221
6140500, 98.366, 27208
6140400, 98.308, 27192
6140300, 98.257, 27178
6140200, 98.178, 27156
6131413, 98.116, 27139
6131407, 97.878, 27073
6131312, 97.502, 26969
6131211, 97.259, 26902
6131110, 97.035, 26840
6131009, 96.811, 26778
6130908, 96.551, 26706
6130807, 96.254, 26624
6121400, 95.915, 26530
6121300, 95.672, 26463
6121200, 95.423, 26394
6121100, 95.184, 26328
6121000, 94.906, 26251
6120900, 94.595, 26165
6120800, 94.349, 26097
6120700, 94.016, 26005
6120600, 93.662, 25907
6120500, 93.315, 25811
6120400, 93.0, 25724
6120300, 92.693, 25639
6120200, 92.393, 25556
6111413, 92.06, 25464
6111406, 91.493, 25307
6111312, 90.495, 25031
6111211, 89.942, 24878
6111110, 89.403, 24729
6111009, 88.756, 24550
6110908, 88.141, 24380
6110807, 87.472, 24195
6110706, 86.847, 24022
6101400, 86.095, 23814
6101300, 84.927, 23491
6101200, 83.626, 23131
6101100, 82.263, 22754
6101000, 81.048, 22418
6100900, 79.782, 22068
6100800, 78.633, 21750
6100700, 77.374, 21402
6100600, 75.99, 21019
6100500, 74.63, 20643
6100400, 73.397, 20302
6100300, 72.056, 19931
6100200, 70.693, 19554
6091413, 69.381, 19191
6091405, 68.119, 18842
6091312, 66.083, 18279
6091211, 65.198, 18034
6091110, 64.301, 17786
6091009, 63.473, 17557
6090908, 62.584, 17311
6090807, 61.651, 17053
6090706, 60.595, 16761
6090605, 59.608, 16488
6081412, 58.599, 16209
6081411, 58.343, 16138
6081410, 57.999, 16043
6081409, 57.634, 15942
6081408, 57.323, 15856
6081407, 57.041, 15778
6081406, 56.813, 15715
6081405, 56.658, 15672
6081404, 56.578, 15650
6081403, 56.56, 15645
6081402, 56.557, 15644
6081314, 56.553, 15643
6081312, 56.546, 15641
6081311, 56.22, 15551
6081310, 55.855, 15450
6081309, 55.468, 15343
6081308, 55.168, 15260
6081307, 54.886, 15182
6081306, 54.687, 15127
6081305, 54.59, 15100
6081304, 54.536, 15085
6081214, 54.514, 15079
6081213, 54.471, 15067
6081211, 54.127, 14972
6081210, 53.664, 14844
6081209, 53.238, 14726
6081208, 52.919, 14638
6081207, 52.677, 14571
6081206, 52.46, 14511
6081205, 52.37, 14486
6081204, 52.323, 14473
6081203, 52.312, 14470
6081114, 52.305, 14468
6081113, 52.261, 14456
6081112, 51.932, 14365
6081110, 51.459, 14234
6081109, 51.101, 14135
6081108, 50.754, 14039
6081107, 50.526, 13976
6081106, 50.381, 13936
6081105, 50.32, 13919
6081104, 50.298, 13913
6081102, 50.28, 13908
6081014, 50.277, 13907
6081013, 50.197, 13885
6081012, 49.915, 13807
6081011, 49.525, 13699
6081009, 49.076, 13575
6081008, 48.744, 13483
6081007, 48.523, 13422
6081006, 48.386, 13384
6081005, 48.299, 13360
6081004, 48.263, 13350
6081002, 48.252, 13347
6080914, 48.241, 13344
6080913, 48.122, 13311
6080912, 47.782, 13217
6080911, 47.334, 13093
6080910, 46.911, 12976
6080908, 46.585, 12886
6080907, 46.39, 12832
6080906, 46.274, 12800
6080905, 46.195, 12778
6080904, 46.162, 12769
6080903, 46.148, 12765
6080814, 46.144, 12764
6080813, 46.014, 12728
6080812, 45.689, 12638
6080811, 45.208, 12505
6080810, 44.832, 12401
6080809, 44.503, 12310
6080807, 44.304, 12255
6080806, 44.217, 12231
6080805, 44.148, 12212
6080804, 44.123, 12205
6080802, 44.109, 12201
6080714, 44.101, 12199
6080713, 43.939, 12154
6080712, 43.574, 12053
6080711, 43.071, 11914
6080710, 42.666, 11802
6080709, 42.268, 11692
6080708, 42.051, 11632
6080706, 41.921, 11596
6080705, 41.881, 11585
6080703, 41.863, 11580
6080702, 41.86, 11579
6080614, 41.856, 11578
6080613, 41.708, 11537
6080612, 41.325, 11431
6080611, 40.894, 11312
6080610, 40.471, 11195
6080609, 40.182, 11115
6080608, 39.951, 11051
6080607, 39.817, 11014
6080605, 39.766, 11000
6080604, 39.745, 10994
6080602, 39.741, 10993
6080514, 39.738, 10992
6080513, 39.499, 10926
6080512, 39.098, 10815
6080511, 38.642, 10689
6080510, 38.262, 10584
6080509, 37.894, 10482
6080508, 37.709, 10431
6080507, 37.597, 10400
6080504, 37.557, 10389
6080414, 37.554, 10388
6080413, 37.362, 10335
6080412, 36.972, 10227
6080411, 36.549, 10110
6080410, 36.187, 10010
6080409, 35.941, 9942
6080408, 35.786, 9899
6080407, 35.67, 9867
6080406, 35.612, 9851
6080314, 35.591, 9845
6080313, 35.363, 9782
6080312, 34.99, 9679
6080311, 34.542, 9555
6080310, 34.094, 9431
6080309, 33.859, 9366
6080308, 33.754, 9337
6080307, 33.685, 9318
6080306, 33.656, 9310
6080305, 33.642, 9306
6080214, 33.631, 9303
6080213, 33.425, 9246
6080212, 33.042, 9140
6080211, 32.597, 9017
6080210, 32.199, 8907
6080209, 31.957, 8840
6080208, 31.784, 8792
6080207, 31.7, 8769
6080206, 31.682, 8764
6080205, 31.668, 8760
6071413, 31.664, 8759
6071208, 31.653, 8756
6071114, 31.65, 8755
6071107, 31.639, 8752
6071105, 31.614, 8745
6071104, 31.603, 8742
6071103, 31.599, 8741
6071102, 31.588, 8738
6071012, 31.585, 8737
6071011, 31.577, 8735
6071009, 31.574, 8734
6071008, 31.559, 8730
6071007, 31.549, 8727
6071006, 31.509, 8716
6071005, 31.454, 8701
6071004, 31.404, 8687
6071003, 31.317, 8663
6071002, 31.241, 8642
6070912, 31.187, 8627
6070911, 31.18, 8625
6070910, 31.172, 8623
6070908, 31.162, 8620
6070907, 31.078, 8597
6070906, 30.966, 8566
6070905, 30.872, 8540
6070904, 30.724, 8499
6070903, 30.637, 8475
6070902, 30.514, 8441
6070814, 30.446, 8422
6070813, 30.442, 8421
6070812, 30.439, 8420
6070811, 30.417, 8414
6070810, 30.373, 8402
6070809, 30.298, 8381
6070807, 30.229, 8362
6070806, 30.034, 8308
6070805, 29.849, 8257
6070804, 29.632, 8197
6070803, 29.437, 8143
6070802, 29.224, 8084
6070713, 29.057, 8038
6070712, 29.039, 8033
6070711, 28.992, 8020
6070710, 28.949, 8008
6070709, 28.841, 7978
6070708, 28.656, 7927
6070706, 28.428, 7864
6070705, 28.089, 7770
6070704, 27.825, 7697
6070703, 27.597, 7634
6070702, 27.362, 7569
6070613, 27.217, 7529
6070612, 27.181, 7519
6070611, 27.116, 7501
6070610, 26.993, 7467
6070609, 26.776, 7407
6070608, 26.476, 7324
6070607, 26.114, 7224
6070605, 25.851, 7151
6070604, 25.503, 7055
6070603, 25.153, 6958
6070602, 24.871, 6880
6070513, 24.647, 6818
6070512, 24.6, 6805
6070511, 24.477, 6771
6070510, 24.339, 6733
6070509, 24.097, 6666
6070508, 23.761, 6573
6070507, 23.385, 6469
6070506, 23.002, 6363
6070504, 22.658, 6268
6070503, 22.354, 6184
6070502, 22.145, 6126
6070414, 21.899, 6058
6070413, 21.895, 6057
6070412, 21.827, 6038
6070411, 21.686, 5999
6070410, 21.411, 5923
6070409, 21.017, 5814
6070408, 20.626, 5706
6070407, 20.29, 5613
6070406, 19.918, 5510
6070405, 19.57, 5414
6070403, 19.223, 5318
6070402, 18.988, 5253
6070314, 18.735, 5183
6070313, 18.732, 5182
6070312, 18.623, 5152
6070311, 18.399, 5090
6070310, 18.052, 4994
6070309, 17.658, 4885
6070308, 17.26, 4775
6070307, 16.91, 4678
6070306, 16.559, 4581
6070305, 16.28, 4504
6070304, 15.984, 4422
6070302, 15.724, 4350
6070214, 15.575, 4309
6070213, 15.55, 4302
6070212, 15.348, 4246
6070211, 15.084, 4173
6070210, 14.729, 4075
6070209, 14.292, 3954
6070208, 13.916, 3850
6070207, 13.572, 3755
6070206, 13.283, 3675
6070205, 13.008, 3599
6070204, 12.766, 3532
6070203, 12.578, 3480
6061414, 12.423, 3437
6061413, 12.325, 3410
6061412, 11.118, 3076
6061411, 10.178, 2816
6061410, 9.375, 2594
6061409, 8.916, 2467
6061408, 8.663, 2397
6061407, 8.453, 2339
6061406, 8.37, 2316
6061405, 8.308, 2299
6061404, 8.29, 2294
6061403, 8.287, 2293
6061313, 8.283, 2292
6061312, 7.94, 2197
6061311, 6.743, 1866
6061310, 5.77, 1597
6061309, 5.177, 1433
6061308, 4.874, 1349
6061307, 4.649, 1287
6061306, 4.534, 1255
6061305, 4.48, 1240
6061304, 4.461, 1235
6061212, 4.458, 1234
6061211, 4.183, 1158
6061210, 3.464, 959
6061209, 2.943, 815
6061208, 2.625, 727
6061207, 2.437, 675
6061206, 2.361, 654
6061205, 2.314, 641
6061204, 2.289, 634
6061111, 2.278, 631
6061110, 2.13, 590
6061109, 1.685, 467
6061108, 1.432, 397
6061107, 1.273, 353
6061106, 1.197, 332
6061105, 1.161, 322
6061104, 1.153, 320
6061010, 1.15, 319
6061009, 1.092, 303
6061008, 0.904, 251
6061007, 0.77, 214
6061006, 0.716, 199
6061005, 0.683, 190
6061004, 0.665, 185
6060909, 0.662, 184
6060908, 0.633, 176
6060907, 0.542, 151
6060906, 0.481, 134
6060905, 0.445, 124
6060807, 0.437, 122
6060806, 0.383, 107
6060805, 0.362, 101
6060707, 0.354, 99
6060706, 0.351, 98
6060705, 0.329, 92
6060704, 0.318, 89
6060606, 0.315, 88
6060605, 0.307, 86
6060604, 0.304, 85
6060504, 0.3, 84
6051413, 0.296, 83
6051405, 0.282, 79
6051312, 0.202, 57
6051211, 0.137, 39
6051110, 0.116, 33
6051009, 0.069, 20
6050908, 0.025, 8
6050807, 0.018, 6
6050706, 0.011, 4
6000000, 0, 0
